# NIST CAVP FIPS 202 curated bit vectors; low-bit partial-byte packing.
# sha-3bittestvectors.zip sha256=339454bb4b96e299fefcad403797523f1952462a28d2418c108aea30263643ae
# shakebittestvectors.zip sha256=69338cb9cfb1e39b91f54f34bbb82a5d3b0403eb5d77213a669fafed87efebb4
# algorithm input_bits output_bits input_hex output_hex
sha3-512 0 512 00 a69f73cca23a9ac5c8b567dc185a756e97c982164fe25859e0d1dcc1475c80a615b2123af1f5f94c11e3e9402c3ac558f500199d95b6d3e301758586281dcd26
sha3-512 1 512 01 0580220015f6b256328efe4d4af7ebd85187c42fe52fdc82ecc6ff5cee7c8473f4a1911073ab7598eb41c6095ecfa05c1e148f726c3d474d66d1e4bcc191923c
sha3-512 2 512 03 d56c16b4052d255ee6985678e7127aa32a6f959da6c493a1d8a4158583ba4f70cac394f9b45dadec3880bbb1fcbc931197b9a146bc7a0005bf153821c70ed284
sha3-512 3 512 02 b8ae2337277d861bd60b8e87226d4be8722b5dc6b1a98e9142a396d6ceffce02484c7a58fb05a255a5054921d773fb23ffd2ca758360929a24d1e3476e997af2
sha3-512 4 512 0c 47bdc84a7c6b9d8bfdab2a71e2b1802aad34fee225c6acddbb6cd1c5c8300f2d4cd5860617081a73be2148ba5169b3ab236cc3301dfb939ad1beaf6b5ec3f15e
sha3-512 5 512 00 831a797057a769057ebf9663817495b71f2d00dd6503f8ac5f76433d4c5cb1e834e0727841e2d3761fd2489c728d77210916b43e7d27398a9ec66f0376135e45
sha3-512 6 512 30 7077f1e207f4f7401c8d70a88f7ac22692d019b755a563b6bd6072f57e1a3fb8bf520182249469464308f265186d25941647d55460ddf64e24f3fa65c5796357
sha3-512 7 512 76 479705b9d159c249390ad2a2bb477849d154cf6c602dcc68eb83404881b6d00a681e32404bb5e719f1fc9b7d5ad8724019bef14d326a014b318d3ac364730309
sha3-512 575 512 345ac752f23f0032ecbf733fd415822144c8a737adcf0bdb90f955e7f08cc077072c71f138ff0743450f736cc2f00a3ec9a2d862f0b8389c78baa250c7c9c3461881d3aa72242357 d9a4caef0e604a2fd434a84684220fd894ed73f4524441d4eff4368b301fba689fc8425f7c96aef3c6f596af3d0f90a979d8da77284ed6a912c50bee5c9e2d7b
sha3-512 576 512 f0e0396239f17d6fc283885062199dc32d8c087d545b171e464266641b0e5f9f33af02651a8fe286af22704286bf7cba8aaef9a5e782014427a819989a41b5d2fc2dff0b5268d435 b6ec54397eba3f9e92049699f34920ff17e33c7dabadb32bddcaf2e55a6b82400e7cef3afa251ce92bded30014e992f6c8927fd80d18f346681a84ab3be54e16
shake128 0 128 00 7f9c2ba4e88f827d616045507605853e
shake128 1 128 01 360054be974a5fbdbb5fb9ca76c6569a
shake128 2 128 02 9b06e9044324b3e9adc1739d4fde097d
shake128 3 128 07 df6fc9b900fc52cdf4968ec7707805b4
shake128 4 128 08 d40238024b040a954d9c2c89daf480e5
shake128 5 128 16 385ad8869459c849df754797ea900692
shake128 6 128 13 d1e25335a649c442bf2cf4ff4380436a
shake128 7 128 2b a8fa6fca9c97d339ff5b1cfbaedc2cfa
shake128 1343 128 49ba288a935b0fbe8038c3fa0350dec497fbe5d71b6fc3cae18976ed02cb0974f4a1c2d75ee89c782ab0f787dc418f22235dabc1aec597d241ff53a008558d792b21cd10a248f0204b05d7523ae86061501e957c0ff224ecac9410f66619a50317c4b1fe0984f1fe0abdca25c34b39c845c50dcfe5fe545f4ad213b7c41f3a58df11d66939a38959906237c61f74039e2bda7a84d9f20d754240c5abc96d32c1ad90a519daad9f7b d8ff0db9083a4c7928806980bade9e74
shake128 1344 128 3dafc66b2f7ac68da9b26fdd0ebddf19fc5146bad2e490116f6445953d29ad7c6f28378886691b241abb3fafd7a65818c6a151abcd85f02a7a42b720fcd0087272698d3769f6d7c99fc7451c0d86284f256e248159b8dae6dc56c31aace45fb5d0dc901fde0940a6c13e4acdb94798e7a32089e57b65956d1f0a332c564cfa6c10e707e9f08aa0e00788166ae3d0f008c81f457f3d746ae6cac5cefd01f021c0bbf4bc3ca4613da2 6bcac7a58e28075e6802593556029d43
shake128 128 136 e9aade0e8b9bc17b38f3e4d910dc10d6 c96428d2c5163f2c7ca3d9d60e86ce32dc
shake128 128 145 d83e6558fb9184fa57f625e08be4fdba 964171472bfabd7414da6b0f7be741e539aa01
shake128 128 154 6cb98a9dbf7c4982ed9c2d4a71b62da6 f0b7d6013b1b37bec7424890067faa81f3457503
shake128 128 163 ab6e802dab0b1181da454f417042595b ddf4d5fd926a2a95f648e74362768ea0f0f93e1505
shake128 128 100 fdbdffa5a155f2e2ecb06e020a1a234c 6b7b3b8fb8b54e942238020806
shake128 128 109 c071335fb2a6b1cdf76ae8dde19bcd05 d8d7c08fdc31c4da6e9bc83f1c1b
shake128 128 118 2df327a6c3d0f068695a1bc7e9436324 52750f1f181fbb9254433dfc7fdb1d
shake128 128 127 45edb6893b975dee421c3d3dc09d063e 40970944a08bc88be76c655e9653f021
shake256 0 256 00 46b9dd2b0ba88d13233b3feb743eeb243fcd52ea62b81b82b50c27646ed5762f
shake256 1 256 01 2cf36a2683a28fa23ae61f45b65348af5836a89864309b122c25295fddf37e1b
shake256 2 256 00 8ff1f7337763716452d778b75b9536884ddc5458bf5cf1692d739a6aaadf9f4c
shake256 3 256 07 0e778db4b70ad4fc7088195ef2f0ecae5b5fe9f84e717afc3121035b5269544e
shake256 4 256 03 2282254a46f3812b485dc4a8b17383d5fc02969b4e83cc192833c73daa0e2a6d
shake256 5 256 0f ae9b76a226ac1b0b8b75dc60ce74724fba5a98f68b5544bd54746f5673bfffda
shake256 6 256 09 5815369403de22560ad7d8afd63d1e8a5190e079874e70013ff037fb77981b84
shake256 7 256 72 70fe7cd722a839538d110ed25ee62a5c4f90bb5bdaf399abf2fa34cd84ab4abe
shake256 1087 256 82415c7791f7d76fb2b675455e6396ab12dcae15fdde99bffc272ff1c9d71982701ce39b020e51bd8cd8f7054a1904af198a5fda2be0f58afef451f38f216df5cbedc7e346ecb8882fe2016c8428a75382510207600c10573c4c0f6056a74a0b7cfc33d7c559b2d9821cbd017258299e357abf24032c932d9e7991bf853259cd6b914d00e71de737 376ec9f38a1f81b07cd44d7f52496c8cb83f143a0e2e9288f67af1670d239b43
shake256 1088 256 e214e17e07fd59b8b4239d0c9dfc9abec40e0ab73faa51d83cd6a58e428b72a7ba21fd64ad0747cfcfb7344ebde9ec798307822961e2d4d1cfa3b212be04428921c0a2ecac47d055dbb7c7dd3708eb6dd586a7d11f85550ed6505ef65862a2f91fd91a3e8b27bbf3e10b9ee193c05f43c274c3d801fb9d375cc5f263990d5b9fbd54ab83d20ed250 8e844b76ba0ae7b089fe0a309b181ba69b800ff24a63149093311d07f6833edf
shake256 256 56 5def25eec751615a62272f3d0f592cd3ee1b0816dc652ed83aa3a70ff1af3b70 17bae3b29e2f2d
shake256 256 65 5def25eec751615a62272f3d0f592cd3ee1b0816dc652ed83aa3a70ff1af3b70 17bae3b29e2f2d2500
shake256 256 74 5def25eec751615a62272f3d0f592cd3ee1b0816dc652ed83aa3a70ff1af3b70 17bae3b29e2f2d252c01
shake256 256 83 5def25eec751615a62272f3d0f592cd3ee1b0816dc652ed83aa3a70ff1af3b70 17bae3b29e2f2d252cf500
shake256 256 20 37433497799ffbf297f8156d0c2ff67c08fe7a5b68237952e6c19c388d036f36 ea930a
shake256 256 29 ba436cd56118cf467db46f4eef01da4f5da17e1731e1c66ce5e886e87f359908 9b4f7007
shake256 256 38 d99a1f257f9c754cd196faa83f04c839db819c186b8d8a5bbc8def393913a86f 56de7be816
shake256 256 47 1e1d3bff0dc332a3c6ecfbba6a85e230c47b2ffd8020faa897d1410a0ed63855 d7b1f306dd29
