# Exact records selected from NIST CAVP shabittestvectors.zip.
# Source: https://csrc.nist.gov/CSRC/media/Projects/Cryptographic-Algorithm-Validation-Program/documents/shs/shabittestvectors.zip
# Archive SHA-256: cd7b9f11680c6e0ccdbe13b28403f2017b5ff48789152162461e0a24fb4c5d45
# Format: algorithm|bit_length|canonical_message_hex|digest_hex
SHA224|451|8cebeb84227a8618788585004d99cae7b25709021c307df0b86cd9e4fe7182058942fb152646a0512b4b98990aca05d1256c7d87e4cebed600|d8145cdaf011ce52be4839d102f45fa38dd77248b8ea27b5f78f4aeb
SHA224|452|7df429f1d62046f6eca5979e642e70f9de642229bfa9d7bb3409bd38746d67f645127034c13a61665a22d4ce1c33da4c327c9b77ac603cec70|d36d9624140ceed4202bfb8cfd8ee775602618edd50ad9790bdde773
SHA224|453|7f18ad442e536a0159e7aa8c0ffffb1060b4210e5a31ada13714d206d418735b65f180a76878831bd7087698a228d8715c6a00713493b02028|9025a7238d84cdd80124594bc8257cf9a89a15d74a8a3f86fba3f9d2
SHA224|454|065b0c9afce56bc6df457182840d3b079158417ae2a5dc652be50668dfd2612c51837c991a3d5149ba8d123c829325cdb1a16de4dd05cb6e94|38611c4b275a782665061b0f9ed3238cbd6754374f05007933c9f40f
SHA224|455|13816423e2219e6e59f4c26a6beb8e30db93ec500a986a730e89ea3f03da9a7ba62f277420d82e9f1f97f47f2baa56c9380503c777e0e8fa72|093e77f29fb9d073bf7183c015b35b3c76a8012b15b43341239bca0f
SHA224|505|38d2a76cbba55436320330fd0b30c04588f7f54cc29c519ced114bdcdd6cf5ebc999dc30504c2f2bb93a24507f8998160d85f64bc69459aa486cf5aff283b380|842b8fd667fcb21520fc4a2fc90362592539bfb60a66d2657a41cd31
SHA224|506|299b217092eccbda55e1757fbbeed50e4bcbd0a1401b928a3b4cdd4f36bea1f3b927ce77503666a13c76d6fc69768620a027af33fe856db0a5791567b1fec8c0|d2e5ad0627a95393be3fa9ba8f45d9a102136f830306d83e106d679b
SHA224|507|c8804fef18ef263c010c8a205e14516ecb0511b0b860d90fbd2e1e742d41f8edeebc8f5288d6cf287bda64c5d672e2b50526435deb2097de3132f73ddd1abbc0|2c6c4e6783b7ea431559eaf2c5e85c248283c26f621bb4e445d76d96
SHA224|508|e16a706c819801a74335bb09ac8855bb56926353894b853f0a2fdf6738f9c90e54afc7f921debbd4ad2759d16efadc9290a2f7498e820f1e009ea7d1b45d1ca0|cda89a3b2fbe37f5bdff425d51713a792249e0831a92e1eb1dcf1433
SHA224|509|0eef1015bdcdf6219b6ab752eb0f4b4e0dabb3a4a26a3b01f188fca68a68a41928e07a1bdcd79cdb68138b69e94cea6dba858319949c8b5cfa1f2759d4612f10|59c2c047afd386aca1559b65ded1ea778ce1310861d994703afb5a0a
SHA224|510|799cacfeb4ff8c8dbdff755137873e16c872e33870937ac319f869d96f6fd754f14a60ad48600d1dd8548301961a7a8319b67177f347a08341452f838107a528|f927ed50286ae874ba6c6f8d8d77fb1e28e15fe961a682c33a7e17db
SHA224|511|8672d79836ac85b993921d55d6c7c5c87733d4e0a0a8e59ce1c62b33251c0458e58fd0bd9b0003d67a2979df5cc80a20fc005f7065fc03f8aad5bd39d8b61e50|50df52454fc54abdb9a40be5f0ee634518f6adcaf89b7b32eac39b0a
SHA224|512|d660028c0dda77c3e22e3e6267ba8fd232466237a836d7457c04d45572eef0b869ec904b98e54f4b1822a46ba203bf249bf1b34d4d93daeb7845754a09c6944d|246785f52bcca3f815ed44fb51f655d51c0873975350c975c7b1a186
SHA224|611|fb7374a61f74633e66b0c230a8eb4c1997606894f41bfebb03a48aeb3cdd6fc8432d8d811ade155696c49c570f206f6e5cc3279ffe777d8f9c9a5f43b00c432b7f4cbb5f4edd4928d3ef75c2e0|c3380d1c0abbd61b9c0f1704f4270b1314726144ccc3ad042dd082d7
SHA224|710|e419ffb0a2292d4aa2006b89424d3b2f4792a96e30283908c4841eb5eeb8acc5ca3c100600ef3fe851592cdf6f333e091229011148de1c530c3183411bbfed0503a889687d97ecf2fcfc4e52869cf701c34cf42354f90eae64|1a1c8a1a20550805fdb261a6539c9b7c083984f4c1ed723bb8a69a0d
SHA224|809|746cec667a680efef569f0e4e01101d9c945df15d42578dd02416f58b309c19f6a86a813d148bff3fda0672ef20f6a756afddf95d2ae4e04967314b99e1d084119b75e107975cc15bee7ec91f872e22807013e39a6f8246ba86aaa88808b818f0768d8047a80|5034aee6889f3fc0cb654694a9b511f258dbcaa173e6dbfac71f3701
SHA224|908|b6ce7d00731184b24428df046b9ff688bf417cfaa137ff7d3274bd27c450bac08e720fc7a3f485b625c26288b54383772f3cab0a94f11b4f488d63657ec3773ef0b605a3d31606790a8c94429a59fbe75e3a12b4fc8ecca417ba0adfc6cdb3814560079debc130825c501a3c0028855eb400|78c6a2abb09309e8e4043dc020345da4b034fe84be669575c3c7474c
SHA224|1007|7a75f0aaa7229013d0bacd8f075863b8081b0a386d844b44211f9166176683803ce2910eaa93cdab1e92fdd7acf5eef7b1f30b9d0a492d0a83dbb5f1929fd97e46b73b977addc0624e049f07d83cb8b716d728ed27ca1af3bb56dfa9c9e74282803c15cf7fc810404858dca7f2f76a001f0e89af2ed0b808b2d538142204|65e88d9a52ab4b64109ae44e31da2d53cd6353c44cf49fdce0c3d9bf
SHA224|1106|2eaef28a8772828ab3a5fc24143a58fc0c15bf27ab1a4de28a8a1584f68f65b151154cd1b6dc5ac0dccba7c73d8816cc7745dbc5f2dd3b73c31f934cd0699cb9357aed81e781c2859779fbafdab9682586c743c25f6efec6f31040ccc23d2afda283de8462884241ae5701c232f8d36f0343ff043af51e45e20421ed143095e760db26c06f1a625de70cc0|91683c3f8c6bb1e527be281c52046e9fef347f1dcef47e3515b0edde
SHA224|1205|69dc21eb6f295b12ba493ee8fe6c40d78af946067ce772db316a3cbf00d3c52128b167bd063d911e8cf5d261ee86333d9eefca407be48c5b467063a155df814c8bdbf30187d579551ca7958f0177e2afcadea7b01749ac0b0ca04c7c0126cc087aa1eb3f59bababf52a6aef9a006f438f60c04dfb9e079f16c4220d76c704f5edd4a7800e4b4fd64163c462831fd12dd0ac20a53c76f98|80f4d5169ab1afde169065e10dfc2210a8a64e3f2cfdb0d16c01d9f4
SHA224|1304|a1ee9eb52916256395aa1e9dbef23e91233f25b1802c9115a224d21a79247e506fc26593f86fc7776af9c5ea105416147999fb82164f758405eab5d32791d4777824c4e8a07e8774c5f79ee0a42dc552e005dd6f99ec2ac04163be5aabba35be651ba3fe48cbcb214dad92c9a308b313fe89b3bf318c1891ff97d6f62e270aebdeb0ea1b19dffc47ab2287eb346a481f7b3065bb05b6a7bee78fe3f1d861b9c78aea81|cee98f40f4411d1ccc9ad4ba3fc72c09c54c7dfa086f06e1ca589c98
SHA256|0|00|e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
SHA256|1|00|bd4f9e98beb68c6ead3243b1b4c7fed75fa4feaab1f84795cbd8a98676a2a375
SHA256|2|80|18f331f626210ff9bad6995d8cff6e891adba50eb2fdbddcaa921221cdc333ae
SHA256|3|60|1f7794d4b0b67d3a6edcd17aba2144a95828032f7943ed26bf0c7c7628945f48
SHA256|4|f0|f30f6f1aa8675bcc33733b26baef25b9766f13256f0dba02f42f89d69db538f8
SHA256|5|98|8f136783ea6f000dccc4295d4db99b648f1c8f483b27248db103ba7cd567dbba
SHA256|6|40|5ef0224f79737bda30562831152184b939cc43fcd40d09f4945e081a39c6d542
SHA256|7|dc|83e848e33f2aec12959a5de8232989ee09e7841f9f031147a651d286e8c7218e
SHA256|440|b7094e3cef56d1bd8e4cb40816b8a2e9b36644366f8a1356a5606b04b810e15104d4d7e8155c4e961772fb0a8eda9cd9487c8cc58fc595|8d60cd7c78e4e9f656121e6cb6085ea00217a66d979050be61e11b72435bd163
SHA256|441|94aa58aefdc92cddb22aceeed8ea31199a1f653e25cabc79f7072bf85a87f2092b407f77e0639017ca8f999e964465b51a9aff504f33d300|b4ee019130029e80a02ae1ca6df09c1c400444c61d240e1f7b8fc13807e7ea27
SHA256|442|9ebf93643854ea5c97a4f38f50bd18103fde2abdd77f5266b6914a317c07cc3cde954b85f6b8e207ddf68a267c678f4d9f7445d64bdff700|47ee6110b83273f2b966bdcd34727007ef4d20edfec7e30b8931669c6d1c05e7
SHA256|443|18537da0bf81cf55e38b8fbcfaa07ea36923c59e485cdc56656dab248c87efdf065de0f260d911b16e0e97ed8e6f6dc5313e17c098478600|56f10bcc16149f5d8bc86f4b9fe3eafbb5213ea1e4c209b0463c751c61650e04
SHA256|444|294dee95f2146fc67870cd987d2e6e673ea320579b435d8d7870cc9f63900a487762ab6180927c0c608b0b33b18c6a31abfe2fce4805bf70|edee1c1d003835c8f39be8a489cf7e50b70ed96fbbc41b36ae7e5dc937c74a13
SHA256|445|7da5f5153548eae21034efb7276e0a52d13c72df1ad2a2bf712dac87a140d04c034e4d1ef19777d27d360a05634abe5d3d541b12f6e08fa8|9d6de887db0cd7a5ac51b0b4217ede80a3b83cb909824ebb0a90407e46906958
SHA256|446|cc29f1eb3b0237e815424c6c853ad0e16232768304f57009579127872d583093d92a7ba7f9f7cec6937f7262645c2d7e74437010ee87d0a8|660cf7af3bce342d5ede084e3a6493747cf900583a5710f16e67bae8b5a95b74
SHA256|447|86f15b8b677b7655f358a2c7fd5785bc84d31e079ed859b6af88e198debd36fccaf0ffbc785aa17a9158102aca14e6d0a362b28b54e892d2|eaec4af4f0632711ae6d78bcadb50eb53aee0d2e65c906cd903349750ea71c92
SHA256|448|3488a0d1c0998edf4c16f35f0293e1a73134bc20efc2f8f702fd241501342852b614cbe5c7be781f951c415a6574242cbe3d8de011321d26|75fd02880ba7d64381f6391811ec64c6852e9f579f11e47f097438089d7ed905
SHA256|449|a42a253ec8dcf6562228421ff84d1cf5899f58eaf1da93b84cb674fa1ebc309bf357548e422ebfbf97b1ed4af1f27cec69b7e8b615cd9a0900|271d9e654addefaa497e2a304f2dde96d303b43eddf3612bb451b4024f92ff70
SHA256|450|dbf3569a322e1f10a0b84a7ae796d2b4012f9be4106506b79805c3eeec61e61ae63b3da3dbe5e10fcea70c81e4612a80187133fa30d73789c0|be69f41d6994f5c3cdd5ad94406c250c81a93bc5ebeed214664c7fdfa7ed1701
SHA256|451|ccc85796c8566d51da8fb1fcb3b6669dcfa5107aed6f85dbc2454711ee9611b72f7ab038d551149276a7a759e25cdefe59010d51fc847f4580|2c1fee4fd373e9c6580af10b8bafb4c961a2e64939f47961503964763a5b605d
SHA256|452|36c278f39e7abd2255c4d148fcca0dee3f9918a9b874f504106e40bb6838b42af737f104f4d97c48b62a08711aa2f4ee254114d1eadfb4cba0|ba19e8fb62a0bd56ed55fb25af735631b7528628363c39f25caea024b85adfe3
SHA256|453|eab8cffb512eabe267cd64353552513defe97c2d10f35503ac05a7af0234ca7752901b9aeeeea93392eb3161f82d4da5a8ece88b0eb1f58dc8|b210467d3186bb65f1ce7d7e0b4ee1a3ca172d97caa8ec8eebec1ea6195a188e
SHA256|454|08f09f8e397fccbbdc5e1952d8664c15b887e78faeba4ca5d836256ec3e703452e1c451c10803c13dc4b8d4903b9d6f1babc94a9ffed4408d4|ef51ddc15591a54c177e5f6e55bd09a32bc6e5b61e03311ed1eda9797280c6b8
SHA256|455|df3871e7550e8910c245a3c5dc932e08a8b090f9d75d17f956a5320e2163e18958046ae7948e4ef67be17b39923ec38c53058d0b80c3ca31b6|6eddc7e8ece9f2c70a464ee156a147ce7229f085d1730cfca7c87788db9f27ee
SHA256|505|f72972e6d2aafd614bb8a438a169b6d1ae00fe18bc6c3a239911cf17eecbba45cc30ca9988160c35c9568759dfcf2a8656ad03e3cbebb2dfff161c182a546400|d9497264476e8c72e4819e713a543ee4073da02e1637e550bd53f314ca2402ec
SHA256|506|88b05d152118d3ed2c7b5799c41e6c9c31b7427caf2292187155ca3ce6966a733becae1c21d36dc0d03341a34c93e899e78aea1b07777c9a2972a51326839fc0|3abbf384a0cd784715434758cfaf9c172156d6c93a2c8a25cfa05395616c4d23
SHA256|507|b768fc3daf29ff9e8bd575072d986e9940430358c9948c8dffb713695d0c08eaf52b35030726f5f7d20ea106aab84c4b4bc0b0e56dcf6755991a5f273a2b88c0|d259df63c47a7e89654dec7729058a1a715d9ab53893c635c3074c36ed0db666
SHA256|508|f5d1b12736a7a8181ef8db4d522535d92588be700c0fb329522adc820ce81aa5505d40eaa246239caff0f5003e55ce9363888c94f554ddc243209a6703165790|cff477895ec3d5db404252428740efab58f79555b3d74566e6b7a6eb88e88ee4
SHA256|509|bcecd5190026526034b17cc8885014e0e29a67901a5c239e6a3968772093222d96af97bc64133c91d433cd4d974d9cc6b6922a4ecb86f43970a98f99f857f748|f1742b7696c161012a7622e0827dad309c0485661b5abaeb5f96c99803979a81
SHA256|510|40b2ea8907efbdb7cfe43c5ea7301abaf082dc8d6f5c8b09a017acf04d2872fa60a13177f6fb1635b41216a45e712438a5d0a70f41db2bd4403556e39ebd1eac|79cd2581f8337c5e0201c46cecbe00f6a48b152fc4fe4a9a5d3a8accdfb12741
SHA256|511|4de3ca0f86b9075bda56a5655272094c9cce8373a67581e06c4203e20ea24ff7259be6ec570eb646293991e1157fded7dd6c8fa31ef4538728fb0c2b0d1b8386|db591c088de9d7fe8c4adae45ea845b2c9df1c5b386aafe702b0b84067ba9f69
SHA256|512|f6bb5d59b0fa9de0828b115303bf94aa987361ccdde48d0246c5d5ab068f9a322f192a3e1b6841280cc8d0b20f1bfcf626726a9ca5daba50dd795173f8d95c11|f757fe6ec7239f7e9f6accade3990a15e74e435a932c48ecccfa70a66c3fdb9d
SHA256|611|58af737f436c07a56f4f5fd18a6822a30174e4eeb1f6ec69bf893ba8c474ca4b2e7f1276e305d181274b0cf0bf1050a556653e5421bf4738bf4bb3046381e81d34fce906f4891d1be07e5283c0|0c71d6b38aab0a3db8b65a3317fa50190cad982c4e0cd8cf6694579c9cd821b3
SHA256|710|90d15fb5e724a3705c14263179d5d972e73bd342857dfd2fb73a0f6801b9bb23d475273da7d9a1204a488fea7760a4ccab805aaf33879c1e8adfc260e2bbc3e4019ca6e34e1a3a402ce107b386fa8426ab4c8b5f5d6209e024|8ac449d4191b083926110a486d2ad2112f6416627c1ae1a636d26181e92939ad
SHA256|809|8219618b7728ac89237705ecf84012cc7c80293c4cf171d86139449d9361d8fe5b881f33ddd9ebd526ba56a8b24661b831fedba78abb854521e8736156edb5df4eee370bf5b6e62d43ee145ebf931e9942a74c15fe26f8d2be3bf3726fb4244be0b472bac680|b857f827ec3a28a9997600f545cd8e189eb75185c9c8c8e0d046c9247e3c109e
SHA256|908|a5d40c0665d1a2e23579ab094210ea7d9352be729db554b312ef1b42fbb8783e06d1bc0a214553ac47ef3d739a3cc3ddb33262b736b10c86a9f99026866d56b18e974fa3616b2c3b4cd0ce24625cfe54ce5f5f356724a0028573f674135aca9fe62eaf164dcc9656ea244562c0f905aa8ce0|76bff72fbb110770490ab3ac4a57288a66f281082d4a1b9e5d5b803a4c4c52ff
SHA256|1007|af3786517762bcc80619acfda1dce40f786d326bd931714aa4d8a37bff4140624a97ce4156c1b2b6d1f9468505ba2b98c3e0e144990b94ce4b44392e81e3da12beaf2e2691486d930fc262c58093c27259afbcd86bf1d14659bde6dd4fe49898f1c7cf8a92c09667a7bd2a467b2e50a52422ecaeb5acd0b9b58cd211d00a|a69514255721d8ac456cb1689c8aa7ff3b947abda941d31d9ef4804abd85cf6c
SHA256|1106|b3c340afdc53a86ff53e834772f60dd29587b21f3e1c7e5604c5d59f8477643ff95557040e2dcce4f04688e1a659e930a5dd1c999f8790219d12abe74d3cbb4c9d112f56886b075730ba89c92e01367d2621fcf59e5aad0e100fb0e13dc9f7ecc57f306df515400fe022edc8b1f6da023fdcb9f9e29cbc6486444c57fd28fe689a28c311fb315f55260700|2d54ff8af00c03b5dfc524e90f08edd79a56e3079673efb8618377cf635da66e
SHA256|1205|70020ed433b3458c3376fbb421c214af9b50b816ac8afac29741b726d09ec1e24c5b3d96fa324af49296e41a8da2071e744f17ea5ee97f4ab5c49943382bcea74699fee6592c2127d1562f97f3d63e0131e6eaa0abb6fa31f71a414b1d7fc1f3e624176c5787134c781da6d55a450181577ffbdf9cd9b39ee5ab77e78884e5f1b56450cffc2c668c0f520f79cad998c670811050383bf0|1bd983afc01b5696c42eb1d1a52b6e7b6da0efc570e519d252c99bca45827142
SHA256|1304|07373e9aa2e10c022f2aa2320f81fd3cd7b110609c131edd6e016707228d069a55731a4ead4d24ab6206b01ffd91384e60db45a907fed7428db707de721aeb4c1b84baf61ad230b6b0d034eb90f4b9cbe64de2fb98b6695dcc4f4129aa2e7a3f635166bb72d7faca227076bd5013495c72ef2e7dd8a39cd532b15d0d53307c1834c265c53cc64890becfbebec454afa90ba973584e2d3752c7c6a3b4f48aba8297bf01|6409e0c443793d962e27da16e36da5a0b2cf816a6f6d3794a9a84f412ff8929e
SHA384|0|00|38b060a751ac96384cd9327eb1b1e36a21fdb71114be07434c0cc7bf63f6e1da274edebfe76f65fbd51ad2f14898b95b
SHA384|1|00|634aa63038a164ae6c7d48b319f2aca0a107908e548519204c6d72dbeac0fdc3c9246674f98e8fd30221ba986e737d61
SHA384|2|00|c6b08368812f4f02aaf84c1b8fcd549f53099816b212fe68cb32f6d73563fae8cec52b96051ade12ba8f3c6a6e98a616
SHA384|3|e0|1d215d63deceaa2ff2a0851ffc233c98d09edff13f23e664b59c53abf500694cf5813a0e96b3c98fdb4ffa7e39f564d4
SHA384|4|40|08a847e73456fe22613fc306abf3189842a821c09ffa23f44c6140b9a5120bac85dc98e1eaa04e071cdd95e7a3243747
SHA384|5|80|ae47317d2a34e4714d8e543c872e5e1e15253e21e9d1ae152f9073f0e8b5156618bc74efb0cbda48b276143e90636c30
SHA384|6|5c|cce0db5262b1360612b9e636c4f65ea223db10dc597f118e99dd6e68075f5a0e8f355406c3cb9fb1de0dd74fadbfabf8
SHA384|7|26|4cbbfd1eeafb6ffec82092daa9d297bfa6a22364396d3c3195cc0712aa2f77631c223782d2c5592b36dea014cfbd7d9a
SHA384|888|45d9165dbe6ca138016a8c014405d907af8e1ed3b5807e50a3c0d9307923408afa31acc8ff29efc01045ea21353e01110a13cc1412070f304de8ed4f0d9758e405c5ccd1a3fb3d89a0dd4e71d5afc38d50183958a72614f38c93ba82a247ffd48f1ddf4253ea73d9d8bc1ebbc95f08|68f5f741861a10999f0e55bf0175bda431ccfe04b0cf1c058cd5818f4fd2359e99f3ea113adb409ddb733f54475b2ff5
SHA384|889|233d09c8d7b9146cde0b2a4638826dc32e9c76e93d26e99857a54c104bf519b48130110eead2d412371aafa749b3b563e9931196ba249a8b6ba1a80a31c32621759ee925cac540f321b5cd7b4071938070694f9976a00c7cc50ef27bf2445f4f684e39155ddd829605a62ccb05052f80|942bdee3bf115ad7fd15fd4857021a7325ed1dda84761af2caf1123342e4e405a1c0c79b07fae1b9b19f0328d6517d6d
SHA384|890|f3e06a45fcf1f6abeb00727bf2c9bcea00ce621d38f7b7eba17c27e51f04c793a20f30019d918e7abadff494cccff36d041b6a3369079fea82448f69551383a696aee43418e3500a8702ed8659f9feb202beb4c567ed46ed96b3444bb4ea283f36852ee7552f65e2bb2f065a838f0540|1317e86c658235b2051d4cde30262657fafb8b66cd0f81785811b7fa8cb198a88b9bb33ec4e6fcb1a1507d598e783d69
SHA384|891|591d88123fc9a786b247e8d5ce155f136d6fe4084117c41f2056b67f9e3e1077e1333a1fb1aa633ccf2f746588ad426489ea08dff5511438b5f4c0b110d1a4d47b540a12b21ea2aa070578ccfa5c22fe0b743ec0cc621c6b3a03b75f4d3eea5dce89e03269afcd9603d0db534ea968a0|475835fa01b238a657b23536b436ab467b9b751e42b3d1dec3cfae91a2e4dcd83a10ad4b4771ccfb1c725b4acc8975d2
SHA384|892|0d461c86354dc78385cf30bfab0f9a4124e7894faf6bd43101c9fa38ba74b9ff9881ddf1ea51570b48708ee382bdfaead6cbeeee6688b5e3e91ce1e2a014e0728bc0d007ded994c8af672895f1e23149a598d93c4f4ed90da72ad79e92d1f35f50cc9dd0f730a941207ea5dce0c86ae0|fe8a268a8def2623c179d9109c5e5f69f49220f28dd91515a0cb391a4679187c22a1ded23629b6651d22c80b506a2a96
SHA384|893|326808cc4191c62ba334c3c36c63d9da5f250153611c69742d65c7ed48c0ee1638f19e79f166a190901913d04bb802e6a8043740ee7752cfd9291d0b92f41a38ded65ee89698a2c257ad98817a5d7b404723eaf46553f63a95ff7a53a11cab6c8ee1ef231970f34862b8f7e0e29a6d70|519538c1739c85d9bb77328b3aef518c92cfa1b73fc78490d75fecbe73174a7d42783f328c14fe2c2c371d783a0bafab
SHA384|894|53210bc0f743baae7525370c1e2d620ce3cdf05955a9055ad0fc04b6f237a61352ec49246feb8be2e7ab1819eaebc027ed98cd00a3f2937629eb48b881cf1618412a6f118ce7a18842b5aa5274af4df71b3b65b509327ac81f4292e9c191491587a3248f357e2328ee0c95bea4c03000|3b21a1a96d962a1fa8e0f5a53050e4f3bf065f3b76a1b94ec19fa4b342f3766d328b8005efe63db5ea7fdd90490c6b32
SHA384|895|1f6af63637a3051d8dca5cf79fef187f11ba94b7ad5d897da8c77a5f261a4fb0016040dbc67af4f80158ea9dbb7019f74068d3192616ef938aab27479d2bbf7860216824ab906394742ce9314ecacb99301656f27884797f2f892a708f0a05ffc21536b8edcf9a186dad215a61e7778e|e88ad8198ee16c4151930e2422249b9faaf77874df00f8ff086bb9d8674e6a59170d8a4ddfd0e15c4b662e747e1ad12d
SHA384|896|ee1bd2e631313ce8ae6da8827f5b0441107e5560be94f030a41cedbdb116d9affe0aab6e5f4bf98a397d6c59935572e26fa032f95a87c5ac4211a3de88e95b325662882b33b80091d4994e1635e36339e9b0886baf90977045156b09819595d09d2b5063d3ffb8c429c736008f8e3f0f|a028a830d82490a625df7ef91d2ab928dd747677211b1d1c8d4a674e6baf07b5b198b0cc15b66fa0c72355294f30b978
SHA384|897|da476fd86fe7b4e30832d6af44d61f754dea982a15256f50df4e9c1102f3c48ee95e5e755fc514d109c16c273401a7bed240ea3ebe749b7d48490e95edcd613a666da44ae5203da69be28b417d64ca764802379fc2f574e343ca2d4f7512fc28585c8a808960f808c37d7d25a666504680|586dba58cbc58fca1dfd4c81389f603031f4a591172c26ed28d855a42f23bfb8b9a40480de1bc8314da2553683ac7d9e
SHA384|898|ea3b3f3c5b28f7d48af2ccf97083937baccb0a6b1a041080a73b15b9640ccf44d9ad2e9f9b2e93fd21fe3debd3b203336402490162142d440bfe01576386fee1832b36fa346acb8fbc3a5f07f8d9cb26abca1432161f9b55c9f49343b83cb81c91c03e944d64085106ac1b950880521c00|1c54e7b62e2d8c6b128f052f554ed80b91c6a0ed7ac0e30a17fc5946d03f01c1c1675983367be1df39165bd2675c932a
SHA384|899|be7b82a5c6313a362cf54b2a1628238c73c75ddbd7ee34af869b3e9fcfb557639b4dda364523187eac6c02af87d2296df9bde9f166d1e0ad84b8a533b521b7539408b483cd38cc85330f74430c825ffeaf60aaa752db578d1d44fc398316bc96d136775607793e90e8670aae4d3fad86a0|30afc75ed409f6ae3169be38cb49e9877ef75ca3f2cc9b72f92ac2ac6b2aad437d7a01831c0cef9c6f220b9d8923315e
SHA384|900|067edca031970bea092c35f29f9a931aa06dd662d8d1c581f64a27358fa5e3d7652f6632e8244595fd6a2327ff7fd67b03b1c564618d940b7099043e9046140b6e206d8e8348fc07de24e12f245588cdd5e91584d0d206ef1a9713f0db4a5944a9bab85b09e97a6733c135b41602f23790|c3c7ad9488b8327ff54ab8e82156bd4ed344c28d22f081269f701e0107e1ddf2115699629f0d62f28340b4e6984a5411
SHA384|901|05c86ddfd5c188c0dee2aa09397646728b18d698ce6bc551540c8d3c08c51d9df8047d68108bb49c2868ead24228ca160c482af5adeceed7bdd32990958b8631cae1e724f49c4b78b46bf579f51bcb84710dfc1977e8e532ec8b36d3914650e38349f23a085c15fb88d11424dab71063c0|ff4c4539cd3bf1d531c7e263c32dac994e2b470ea5cc649fef5ce56aadf0250f35b315263c129b2203deedd04687aa72
