# NIST CAVP shabittestvectors.zip; bit length | canonical message hex | digest
# archive SHA-256: cd7b9f11680c6e0ccdbe13b28403f2017b5ff48789152162461e0a24fb4c5d45
74|8fa9ee14b6c5240e2b40|0b6ed60591b923e8901ec16c8e851322eafe9960
75|1ac82edda095eb7d7900|3afb86ddb207d2da922a46c9c533fe2dc90ea09c
76|9854faaa20dc3e89c660|e58f8558f1c1377d81997a152e472541a25b9e30
77|537137af5ad1f32b1940|d629ab5d6c3b78b9833bac393d1da56d1c6af1b2
78|f30cce158e69713c24c0|16001b32710f0bfe81b08089abad051873475d5f
79|3a67348071501451ea5a|e2fa09b4b1597142b59741aca1ba8407d805414f
80|a12d631f05746e9ee7ec|1a16ceb072927586107a480579d4a4c53fcd6045
81|b4ecaa6bab154598675400|bf717eab50c08eb170dec295320b9f3db260ca52
82|a1e0248355bfd1d881fb00|17648d2f7b8317b8930de3562f3aa990a4018feb
83|638d7d95ff5f57571261e0|c0da5f4dbd8f2b809bbff300d1dc5fc1df60fad0
84|3522192e74c269f24e0370|d4651980a0b6fb64689927e0816b607dd8174a63
85|660fa90a8f770869376ca0|3066a5a32c0545882e1500434aaf1ec95d68a332
86|59bceeb7f1709c90fec958|97eca6245c1cb6c74020d117c69ba6cc3525546d
87|c4384069e09a3d4de2c94e|e3a47623b342247579612631a7fe45391da8d04e
88|b31feebc5181580fe65d2f|113eb1fdb834c8c950fdec73204ad33118a30e37
89|7c1be544e3fc4170daeb3e00|c2397c244eea8d01eb7ec3c7137f1ef94ccc231d
90|90929a4b0ac65b350ad15900|8d92274f0e0c339d33263f23d23829fc2ba71885
91|2cbabe5599e234674383bae0|110b6540b06537984953300671df259532d4455f
92|469efa6f66a9d814fba20670|bd3f0dde4373aa8156ffffd897271c21e603a17c
93|38e4090ce038633fc55103e0|326cf4ea3b072a293abb4614b500e7f9b4174b37
94|efb54b42e45a16fab05a2bc0|64dc29bcb06632543c41b97409ff42d8247e55e2
95|7574802fd82fe96c05431acc|e35b5185a90665b2d74c6b686fd09ffac0f8e55f
96|4af57c4210b932566f083d8f|223d143b70d6a098d3a3e2e2d62c0eceeadf57b1
97|eb00224e03652eb1842a477300|76fd9063cfd2e589ffe058f9f794e2786a3c0c47
98|797fbd806eeec5af542d768900|781923a94d97e2dd5ae695b371ec0f3b65f4ecf7
99|3449db62098d054580083124e0|20698d9a25bb8a6fcc57f19052625841cc2910a6
100|0ad36b3e9fdf299dfaa87ece10|76c0b32f4bf8351e3fd161fcc0e8c4364398c3f4
101|60141ff73713dae070caca1210|0f47f3f684a29af91321414e43d35bfa5aba1a68
102|ab3eb18668d3d1c709082c0888|c91f3b035c08acae64e8b4496fabf6917e8ed60e
103|840d95c164b7faac9399462f12|3ff1008a7bc5e0179de5d09781cf7b14bcbbea3a
104|650328f25984d2a56433962c9e|6f36e28c37e3a64d6ec79f27c2cd37a840679fe1
105|a023d541e5f7b6c81168bfd4ba00|1dd982ccb643eab4da31acf76a5176ead8a43cda
106|cbff873547eddb1e1df75330bbc0|d0a981ce5e62a88323ed32456cd45e29a299ff75
107|872940780a94680a791c937994c0|868543ffe0f6ef9406a24708e9010fcdad88c148
108|238e36b73b474de88226d4298120|5664695daa51f521fe3c563422019b7a237538f5
109|1f89d9ee93294aeaf3503d15a6d8|7d974781bfbef5d9d06839023f6032f9d42e3388
110|e8effe95f518d84f306b11499684|d365a1c5f75a697ef098c1a1bb40375eaaf9856f
111|bc1b2c1dcd670a80f05b58576640|2fb3bb7f2e574690416a4e7211fbe386848a7e0f
112|b3010bff1b4dd2e2060c594829ec|cdbbeda6ca52dc704eae0adb8f8bc59e6a152536
113|3229446365337df051f1f6a7048c00|dd1e51d2a17c9858a7acc65e940c8d4b846b8838
114|57bc338946ff78cf76adf5021e2e40|667d22e3ded5d9e9bbf860e9273669493735c52a
115|5a89ab6b26b2ca78f98a8f8409fe80|77dd3cdc1ad6a91493c88dc53ebbd1fcd42333b4
116|a075fb4ae6e80e0cf6f95fd3b4c610|daed1e2eb1287bfaef42abf33c56f592bc56e8a9
117|1ceabef6e2539199eaa98806e81c20|772dcc5aee2ee6d5dde39562c905481bbc6bde36
118|cd15973753b94b77bb4b778de8b3b0|483abe562da142c2a3ca4ad56623b9b336642cc1
119|f844684f5404e7d8eedfa20394b40a|bb57dd73af1307f08e4d7190f3b61ff3d208251f
120|7b845f1c6b9ba4ec5ae8a95add4238|694364301546d1e8e1377ea5ccde88309fef3f87
121|741db990b43ef34993c33d1c4953b600|ef3ae694098367e96ff054acc74593dc44538d4a
122|de5d3a07272348fc2da05e50a8010700|37dab0addcbde65410c01c857d8c23b321faaa2f
123|0d32c1cd73569ab2b10c67c167875fe0|d30b54c6e8b338804a16bc6e44149e50a4a7124e
124|fde824e301887f66fd418ae2f5598750|8325792e1cd027f1f81254a174c8d3bf60efeefa
125|4e7c4f32246d637fe08e454c638b0140|9f5420273fa2ed8eda38a3ec564f922f3d64fcfe
126|30152e7bf6cb2c5ff513c96589a3758c|21640d20b0ac3c14011698912c411e2ad9a27985
127|71eac0eb10a21c8c56943a9e207bf366|a822cf541f06cfb078cf3f066c4711838af8b745
128|4d6a2d84cc7a8fdd8065fa60f0644cbc|c6ac9dbde7eabe7f7f4adf60732297ff236ac22a
129|7e0e2540bb1711a54e589e4ea599445f80|ead0ce724cac9254c51553140c7c4662a5b820c1
130|32d8177301a54474add64dc4bcee7b1a40|fcf116cbcf0fa6c00421de133598d75d5fda8ae3
131|af89ac5b7854140cebaa4bfc9b5b309fe0|7737dc64da496866a11b085c35e0459f49b644f3
132|194ba4fe327dd749e101d3f82b5c5ec6b0|6135273f72368e35f8eee82b02cc52d2c3e2fa4d
133|992f318a4ec77f9e5b05d5af33a2d76038|0b538182cf8369b0555523890117776af828fb2e
134|9c3b6ed50ad81a8230243c4c8549a4cd0c|b2977a68b1208ca9df5534c408789a1d633c8ab9
135|99f9fb046d942f985a112997dd4e60674e|4a1701f4db67598e85a909583d3c84fbc98c7374
136|10f2b8961c16b69761b0f308dd137f844a|9287c54fc97d8220f4ced340f323d2869f4972dc
137|4062be93c9b342dbb1fe9e5cb88f33fafe80|58aadd46fdda31f19d592856ca8836f40ff13765
138|0c69f16cf2ed0880f47509f46fba57f3f8c0|fdbab853598a913a5e7c8c4ebd3eac8c1d19f0f2
139|d361465987bb12a3e048e6ff8957dee7a5c0|71f7cce5075575fbf118e839683659a71de9c236
140|1fe786f52daab92a6aa5f43263bed74153d0|01420b2ff17c515022c0c3cfd5a8b1534e41590b
141|6e706833aaf3804e74872b55870b9f337ad0|cdb248f6f244f7ec746056e803c48bb9a600e7a7
142|99aeb57d7f95703abbca5a215a3197534914|f6f16ee4db82b2abceea9a730f1ba6daa6a45ab9
143|460094c5d955a2ab3656a1ecfab4c9efc030|659339d288c626ec91d1feb3b6deef63e4f9e4cd
144|b7984c5b19cdd58688f547b1be6ae32f9729|74d33f65d1e2c66ea724c232cdf0f0d4e282884a
145|395dac7dfd13bbf6dfcdb8c94e06b70433d600|a041d60177ee01ad0ed641ee5bbf80acbc466fb9
146|a60df1ed2e3c53374172a79b3285f84a81c8c0|5712d6365d163334c8c11e82223adda12e482202
147|f287b06cc38a839b7dcbb375f1a5bada9296a0|4bae56e4381681a4d88156195454a25c6b9832ce
148|25c321901aaa62344040c4df0db9fe7f7ea8a0|c2021aa9ad2ac285e8ea048a8c2b9146dfbf8a5c
149|0b9e2ed25b0ff85f3a29c9d26d2b328aa98728|dd4e02fbf1e55da0ca0eff458247ebc2e88cfff3
150|a7394fdd38c62def3572812e059887f6639b64|c71c79c38623c30a637fbbc2394173e7460b0d93
151|807754656637f70912b058c67ec2642228c0ae|b6fbcb3a1b7a163b01a38d44b745182a39cb15a2
152|a3f3405025c304a19c64516d62d6f2e045bcd4|fe1e62dea2827e83e16eb7dd7c4584840bf3858c
153|6b52cb48c84ed6610c1af1d5a3bc177f8d836a80|59a2e5e047c4bab74e76c0b5847297f8cd7e4407
154|6a276192d4397a9714cff998d86ca54ccc9f1ec0|c3787082d32987022a8c58ea777998bc3e347227
155|a65e1dd7b71d4b546bc25b60d421a978c7d33520|63d1d83e91ebf4969dfa6c2e86382f6ca61a99be
156|c94e05bdea9572ec3d42b779c3647708e5cd0b20|9fe239e12e1da7a5127ea5d4aca7756d2ef067a6
157|7a9ab3eaf148ae25f65574542ca9d946391fd950|883e7ba5669960812e9f522f6747fa67044c5c25
158|57778e987b0056506356633e99f314d614fec398|5d6d020e566939496b201b523dfef266dea650ca
159|23dd688d0171689de4cc86f118df849880d07c92|8bf0958761c68d53f1962957201e0a93d797b619
160|810ce654c824179e94fe0b762b195ae9f980f2f8|a718c38daf2d2f95b9e9d96502439df36cdefbf1
161|0cbd119091437e8b1a7b9f0e1a19249b5ec9e04a80|38ec560de9588f8c40f67f5bf9c81b33ac1004fc
162|cd545ba12f1794b10d8d44a94f8a42132416c263c0|2bb1297e88e6fcded8a85ce7b5d84720b7e05954
163|465b4e925e6193fdb0f576b4aed4946e828c0d5ae0|d47ada869ab8d38a4110e1c3a436be38941701a4
164|e3836cc1403d0eb51fb2b7d894f5456976d1662710|94b109ced0c18a954bef5232d92e7933aa946dd7
165|ba26f9edba85fdbcfa040b33f2440d237fc5581d40|da3e35f5d553e4a85e09b293fb8ce2ade3a116d2
166|9043677069eeff212d60b12fd43ee18272dbe525b8|b22dd493cbdac4aa2428b42d10d3d890c8a50766
167|fc8f632a40336b7c4a4cb6164c1721b02cb2e0ffd6|15b8be0115dd4cfb05df9c4d753747e25ea558db
168|32c4bcba3eae16a3d91383c6786540ba5db0b69168|d25cdfabaeecaec6c5ef787e9d4cfcab52f25bce
169|95e629ea780e79e8fb4da3f28302dd798e452d7af300|1e4a4e3212575a0458036aaa05638b2cf212f88e
170|78e44a0442b48b7597010811c8a0d4f4922da93aac40|16cdf4c93dc67cfc24a30491b587bcd474fc9958
171|480fc33ef78139be1395ffa1091a7c46088f033fac20|e915aea7872b24290afa5d501b5eb20e5cd24997
172|4b8ffb7f4bd1ad42b6b5d392bfed6e3e8869b8634dc0|c3cd97bd0ff5baea8d4326dfaa8223cb557f4427
173|a9bb803150cd7fdb9f3d571bc749debe72c825e45568|ef853d7d43fffcd3f54b608585e20685902f637c
174|1b6f28518ab0fb534e43e7e6d52de9de3481d9851984|1895d3a894f854ade267978e4956a7c84ff2427b
175|0fb4f2218a5deb9e1bd73cad2938b6aa3552f396c8d6|7b617f52a855038349769a218be5d679ca05d2c3
176|85f741f3de0aef73f72c7b35c3d8881f1ad5cfd1ae5b|6a29abc85ca92e2aa9ec8f37f571964093d301a4
177|4d6253e23f7698d07fdc3e9c21202ddf6e3ffe19ef6a80|b9257936e7e67a3b7244dcb2233dfb6538d8c46a
178|7a4793c751f3381ad050de3a804a0b9dd22448c01c6d00|95cd1d3a935a2f918069dbb2e999bfe9a8f7fa96
179|c8a125e189eae8f763484d936ec344b14cc89cb55c87c0|b50e9e2ad27678a8aefad3e6a22789105c2d1068
180|019d54bd451849e8e8fc7713880006da1cca503a7c6580|3cab44b6ababec744def4ebeb234d6eefe2d355e
181|9a37c654ab8e5a0c6bdfff9793457197d206ed207d7688|71122a099a16b01b8132c4044653060f03ec1f7c
182|42e5e90859cbf3eed6085f83d123262448f54d196fb0cc|588de38f64dd0e10142c49f1fcd738bd2cd5ad51
183|4f9b32ea80f3a84c4615266a6a77d70d97e4eff0b57c98|739be5c1b71872510bab00bb56f78efdb3718772
184|1bd0c2a6fe5cc5ea89f78157a7b15321c70e3f8e300be4|3acefb50eb62123522ed15276c558d38b58f0e10
185|b90cfd9dd58e320d98510483b1d939bdb5f3b81666ecee00|e973790353ed552cbaf308ca22350d9381279cf7
186|a32291746b151be8134e183798aa82bef210343feaf65980|bfc717681614e2e55108c308cd9acfa86c14e1c3
187|41ecc3aae5cfebfad7921a47a0684601ffe73816380f8700|80be86ab50c7ee946c75dbc8586355585900df8c
188|e9e08a49845d66fcdb4817d8be7f105258d2f25f62675ae0|6e0e28ff3421a67cd9ae00f6c7a2adacbe12690a
189|85c4fda1389eddfd7823bd54d0461258f86efac19c271f98|af6d41071adbfc4bf995a779b224de4bedba76db
190|c1d9e4fa84342c5ee7a452c7624e3d8ac94de9c886edc540|6dde36965badd150594d9459e5ccf34b714da5fb
191|32d71e59634126ac6c6156a80a0dfa0175b29e9f40a31696|65aea8893903ddccfadf5693768cf437588b7e8e
192|28c5d0f8db9004e3c5100a784dddb19dd6a381064b6bf1a1|f971b7b056e272db78ae3099e6f64e9f815d375c
193|5fe8c2072d8900287ccaf07f3f66b0c22acd3e0bb91d957300|8609265428de0f09f7b61acbfcee96938596e55f
194|17c972a91a76865d7737fe0b69ab07fea4051c998a6cd4e080|988f8b16cc6ce1f233c02ae86c3e47fe25a911cb
195|fea280f710379e4665b5ed3d1620729a7bc164899dc83e6ae0|c2351a983dcaa1fa68e2bdfde1a053ea81c0c2c9
196|afb5102a0acd8f9d246a3a54178c23eaa04c0fdfd3c0cd9800|f8f7833e213db3d36edeca1a7ae4bec21cceb816
197|91febc9e16003cc8d6490ba5a6e64dd673a0f887862f374800|accd62ab9ba586a280d802e9c5f7964bbd913e68
198|8015ba10f28b2d72d7fdbe56ac3efadf953349a952ef7e0a6c|0844be1b51b9cdfde8ae98f82dc2566b48559a2c
199|681544c5033647cef967c2720e6355637d919a6252d9abb214|cad6f31cfcaa0b489d52e412d00525530f384d8e
200|9564b3c30c784bbd1a9d3149f9b11c54b6240beeedac2ca1d4|bea2e113b09d2bf2470b36218b09b2514b6468d2
201|0ec3ac452b547b9062aac8fa6fde59036606fb10a55918b40680|4e3812e05ab95716f23662c1729260af8073e0a3
202|76ae5f313dfeb88852b20d7be2092af7330a91c8ef806cbdc040|9b0bd63811d55da81b59aadf7374e13e7457058b
203|f546a73c46f8e1dfa73935db0e34f5c50c46da08af5501daa860|6db628afa63f79b9281d6b54410de56b8dfbf621
204|421533453c8129fc8e681c68b9d7371adb0a19442ede7accd180|efe2a028337c3087b4991d8ccc0eac25890c9181
205|72e6d49d3777c0369334564b0cda711c7839aba76ddc756bfae8|7af7ccaa93f055e280f3b3c890dce11ea6c79f35
206|15672307834838dffa28141d08e36bb69e3d4b94cf8bfde8d5b0|d18c56b67fb1e7ef2ee04c6f08a2bb0dd2082e12
207|602f1b41415c642f57b1dca3ade2f88b8004035796961216d1c0|8497aaa815376e1fb63d2b1cb3514bf2f48f5efe
208|d9108aeacdcec22e826ee5fdad5ff5600906140553b4a2da99d5|7aca84c49aa9f2132ce97e153e60d84aefddc517
209|4b145ff96b3f7723d58f1eac04e1ccf6663a81d510ae1493b08080|48a741340fd6757e28777839d23b4d4d78e77654
210|ef4830cf600dd54029a28df6ac6c77a59ce379a6c0462a4af38dc0|cc4224167e5d0ada99c67ca447b248e68c776170
211|c8a5112f6216444d27a730e68364c6fbfc0ae1cc68691b575d0ce0|cf1470e4307ab2b2107cf2386008a9966a14a234
212|f08208f6199c45e3ab1b61fe4ca5be3501b638fe3a9351eb0f7f80|62370ab1d70ebf4c8b179a075a5db20e3ec13be7
213|dc2e28d5ae726c1beadb1e7e92ae7d14f5546320deb81a910bf170|031d570cd972d97d149255ca490fb454b83c820d
214|1c7f96bd747ccdcd5fa6cd920514a2f38203e82ee9c7ec6e88080c|47a676648140e683ef5f57112c264eb52cb0d7c8
215|1eabb5bab1656c1f20811f2eb8a62be15fb33d3cd5f8ba263aa55e|ef425d41d6fb4245cb2d607024e562b2022a56fc
216|20215f170b8ae86d7253d31b5df60289623e62026cfecb0dbb0227|919cb2fd03214b54929018085f7e1a0fc78d8566
217|38c42d3ae74effaa1e552ca7e50c23aa5c6520d7ab35b83b3b93b300|3f3a765d1535c43cd757d2f7417a59c6eb7f6525
218|4c1cf3c9a3b493f05e343db40b8681765438094ec82c7858de919840|5ebed4195fcfdabf0e14ea83398bb3c8aca3c478
219|f802b0b23cdf610e19b2e8b0c91d78d429d8f4996e984c0413360a40|bc1130893af9940656399e7930e0d4bd04c3b321
220|3aaae63e0087f9427ac86995d9e69d925a3d4e9c25638d0f74b70870|be682b9e73c75fb586e8d991e4e2f467f73cba16
221|ba869a2890cda98bf342af8712e8f64e2c9152735499044471d3dd58|e8ac3bdf51148171a5323fc8216bc352658dc4d2
222|795af4619cd906c4e9d2bbfe6cf0ab9b95b8cd004357324e229ef388|a43f61ec5469407dc6290d7cf4c1560b31aa4ac4
223|04ce53474b5002dee3b68476fff748d5201a8762deee2480e5fbd71a|767226d1db5b1cfd6c10c6f15583a7a1484608d7
224|ca9658119cccf5bb599f99b8e2c03feb21c33c203c8117950ebb9ab9|37ae8a7b73c7f7551aaa363290236996d5a483aa
225|2dd1c7704312c387224bd459d7e514aee0fb848eec0bf39fe3f222ae00|26d10c58c8ecf576b0966678699b0d04b1fb5d89
226|175a5d1cf8c626dbaf0a6a26cb00e5d78e787e4dabe528be4e5606ce40|f736daf5dbed835c5fd35b74ec1ebfabe0d7a3b0
227|d2474a09a2c547f47f95de5048ec0a81dbfac4e72eb4bebe9cd7534260|30592380b8b8872f5ae28508f5f7c0995f524a3d
228|716c37127c3849b83843ab47abcbb48c009b114a7f2f5f80bd19faeb10|497ed45529dc1a4f2208962e5aae21f8dbb35020
229|7437b5dabe877d997aab4fade4bc6f9886eecfd10915856a4c687df0b0|4b4a22a2eef92deb02da78c20a3724f34fd98d9b
230|a42d187203a433e5a5132f565b0e1d275421304ff91cc25015ae986938|6ca123108c4162d639813b67dd2f8f77f1a77272
231|c2774aabeb35a32626bcac7637ccef8f8c2fe68e1f0106a99e50fc66ca|aa1309f50d023819131033e5f0868b54ccaa3f1a
232|59eb3edb37c2b3d774b3200f8c626a6431c87bab338443a2a372fc2838|ec8f79b7b897157577da72b79d888302faac3885
233|7e6ccc61f3fb9fad06214b88145cad70704150d3a9b5d5da0c6098866a00|0d06fa471d9ed5b1df2d960858b8622f6c949620
234|83a0794ee06bb9f20be1a96526758740761efadc029f49b75d0ccb19c080|ce9dcb26a0af9d6392f9590b6ac67fe9e5b88194
235|4ba25d1e7064bc4b4903a77452952885a06ba0712544210d30c018253300|4765acc20b301a3ca1569858194fe0aedd945c55
236|06401150f29ce177f85e5ff2e9a482e91df50442b878c3702c63688bffb0|7ec253853497efe67317322f83bd7e88ad1902e3
237|7418d222630138cc14246e8fddcf98cf261a7f011fcbe4b1ae7614caace8|1804b2b5ea926cfbb666317e41ac49d895aac89c
238|8b32898f8bddc65fcb510de084b47b0ed28132d20a884e274d371b7d5d14|ee5d3cc0c73635c43ef55ac3386317eed8b0a605
239|a42d187203a433e5a5132f565b0e1d275421304ff91cc25015ae98693934|d06c5fbb42e7ed0afcaddba2bd42f57e24f8fe6f
240|cd178a6b8e8088063d3564c44a74b1fb865f5df6e1ac9045789fd756cf35|382010b3c925e1810c160a9639e12d86f8437ff6
241|047840ea96850ee5c0fc0c064ad55eb29930ba9b25f378882db5e955a9db80|358d1ee1261f82dd575b27ebd01e3a051e6fd3f6
242|159480f0b325d138745df99035f4df1a2aa270dad13c360124212d7213d4c0|1bb35f3a4ccaf49000b4190e1fc2440b5f862bf5
243|a77b067a4fecb3b9099f3b81d02f1a7197547c158d13a3b79e328a783defc0|26cc16637c0d58fffab9b5777422cf1a86cb38df
244|fbce2e73a4805490e14f97f75c0b179859bc4f5147e3485a94030ce0c66050|2456ab4ac0ab8db675cb8660c20f5ba29d92c9d5
245|d0d1a0ad49a0cba62dc42b63a39c32dad86f9f2197afadd71b7a8ac0216608|24cc1970bad82ed25ffa3cf4c98af080b164fa5a
246|c0e4b1d04cff61f96a18fac194535e984ac0ac2b578dad35557a6f98738c2c|d894c90702f90cb01d5dfad90552f221dd7c408c
247|8f18fdc05087e4b7afe0ae11b0f08b980765fc1272d6cf664c0450016060be|dd7a5f84af423dd8fdddc929a539b2e9f8f5a659
248|4d664036f34f3486bc06160edcc3ca7274efa5fface6259202fcdfb5e2beb8|e22cb1039fe8c255162acaa397efcace7c640206
249|d578507431eba1c3bf1000786701b01ba51b2b8edb021538ece56e6406040b80|a2623a307136435c281a1c7509c7497559f36269
250|ecde4c636c18ac559cb9791fea014125008c84f6fe801921060bcc4afe0d4c40|ccebe4e1aa6ddc23fd347143f4a1eb8bf9cb5b1e
251|bf4c2ba8d39ec375eb1565bbdd394b5858102eb082370d5edf302b2375fe5720|46e816bb52a8490a9324ba164817c21e1879f435
252|fe5ddb0645387cc6535e5b7991e6428c4157a76bb41084febde763736711b830|1950ecfa9ae9a47efbc8d9367254c0dd804dcc2e
253|6e10c8f8d4abd47e7a4987006768b608cc05c090890c2817f31483f4d54995e8|46b34e382373773c2e9e8b46e21cdfcc1cb87381
254|3c9c263ad8a1c977ee35c982eb23969a64b815a2fd1ca11989e2504c72dd77c8|d56512aafac8d24a67b7a02053923247ff7e3be3
255|31fde093d3ba025f1831084f895c54464f480bec3e112e4a130e0694fa49c644|971ef0a247b1e10508056d37fafdf25d93a4d36f
256|5fb96b045f494808c02014f06074bd45b8a8ad12b4cb448ec16285fb27670fce|5e2f6d8c8aa564a3bd0f112623ad122dea9ad6fb
257|9c9b0f11e020c6512a63dfa1a5ec8df8bd8e2ad83cf87b80b38635621c5dc0d780|d774d166310c3a7d9097c590925307fe3591754c
258|8a9616193a51cd8488ef9487b8f9e683308f7040295067ecaa7a1f61b752daa7c0|e1d8e82ce784462fa96585b6bfcf565a6273eea0
259|86bd1e1f24ab451732d9ecca59e48edc7dabdd448803a9a26aad03d25e85a2c160|03fbd538770788015a946ce5827f1bd32ce941cb
260|234f714e5ee904ad2fe4070d194aa7f160def144110af2f042191dac9ba6ed1510|99024c4d421cbd11a04c265fdf6c7f6b62be960d
261|9769555e08262afa205864199d96d0a2d8a1ba029ce961ce3853a8aad33a0e6900|15d84bd42c23863f43822c043d32b7c083ba25db
262|55f6565d005e232b3b00846d89223d26ea927143b02f12368eaa9ce2f28e03b794|31cd0f058c6efb31a993f8ad981d99959f9a68e7
263|de1a884997ec630b9d34b9c38687d8582e9dabdbf1b38d0c1d2f5b20a683cdc11c|cad7ece51ddc430dd91860a8673d1e0335e99458
